pair_type,ltl,en
universal_after,G(( MdHixxItcCO & EfFZyjuz ) -> G( FWeMFUg )),"every time MdHixxItcCO and EfFZyjuz then eternally, FWeMFUg"
universal_after,G(( rATElEAUUolWW | vRyfzFrHuwQ_Itw ) -> G( XdwTKzyHJGioQW )),it is always the case that XdwTKzyHJGioQW after rATElEAUUolWW or vRyfzFrHuwQ_Itw
universal_after,G(( kXZpMKCfvBmHGba ) -> G( _NzxmWyTeZ | WSLtqk_kKpIGMrJ )),whenever kXZpMKCfvBmHGba then it is always true that _NzxmWyTeZ or WSLtqk_kKpIGMrJ
universal_after,G(( _ZqawVJVXRqXzG & HHZQeYpTakkLLW ) -> G( ihHUEytjIlNxn & tOFnNUaRf )),"if _ZqawVJVXRqXzG and HHZQeYpTakkLLW then forever, both ihHUEytjIlNxn and tOFnNUaRf"
universal_after,G(( MHXqjVKg & zRcVPqxie ) -> G( FHUwrstkbQDwPQ | hiqHWLltzEAuRg )),"after both MHXqjVKg and zRcVPqxie, all the time either FHUwrstkbQDwPQ or hiqHWLltzEAuRg"
universal_after,G(( QMnnyPGyzgyuklZ | _tRHWaLNpw ) -> G( VavXl )),every time VavXl after either QMnnyPGyzgyuklZ or _tRHWaLNpw
universal_after,G(( JrEwdmE ) -> G( IZUzpBgmlLPjWH )),"if JrEwdmE then eternally, IZUzpBgmlLPjWH"
universal_after,G(( v_x_zhOhxqwTDn ) -> G( wwHkzBOTw & ASldimpDES )),"whenever v_x_zhOhxqwTDn then eternally, both wwHkzBOTw and ASldimpDES"
universal_after,G(( cYByjUtwYsyzeoy & hscBeKDNyjqdFVi ) -> G( kFOLt & nQxFBkzUgZXPV )),"after both cYByjUtwYsyzeoy and hscBeKDNyjqdFVi, in any case both kFOLt and nQxFBkzUgZXPV"
universal_after,G(( oaJtf ) -> G( WsYUrvZkMX )),"always, WsYUrvZkMX after oaJtf"
universal_after,G(( tviRmmrSZ | NVnYKC ) -> G( TkvvvFdS & tbrEjApjEON )),every time tviRmmrSZ or NVnYKC then in any case TkvvvFdS and tbrEjApjEON
universal_after,G(( IZSxugYddPIoq ) -> G( qYSSkRjMFfxRQDR )),"after IZSxugYddPIoq, eternally, qYSSkRjMFfxRQDR"
universal_after,G(( mYRCYgO & oCLVSaJcApFZMY ) -> G( fWpvPDEQXMsBv & zUcuRmNOnBoC )),"if both mYRCYgO and oCLVSaJcApFZMY then forever, fWpvPDEQXMsBv and zUcuRmNOnBoC"
universal_after,G(( dNMxbIMyNf ) -> G( VcVcQN | ReeOmGExHUgluW )),"every time dNMxbIMyNf then forever, VcVcQN or ReeOmGExHUgluW"
universal_after,G(( DkO_gz | OVJUfemDrV ) -> G( _pYCMHwXtdRIlO )),"after either DkO_gz or OVJUfemDrV, all the time _pYCMHwXtdRIlO"
universal_after,G(( loCmMHtNIFoX & NOFhwayzp_ya ) -> G( RqjupRLGbZ )),if loCmMHtNIFoX and NOFhwayzp_ya then at any time RqjupRLGbZ
universal_after,G(( FtNpbtgm ) -> G( GxDrlXkl | ozbdgenmyGkcLUT )),"after FtNpbtgm, always, GxDrlXkl or ozbdgenmyGkcLUT"
universal_after,G(( OkxJcHMbel ) -> G( WLeLLpSIC & ITTWSANuhmTEt )),"whenever OkxJcHMbel then eternally, WLeLLpSIC and ITTWSANuhmTEt"
universal_after,G(( lMnfpxbPVWmN ) -> G( htIKNRVwtoA )),whenever lMnfpxbPVWmN then every time htIKNRVwtoA
universal_after,G(( Z_ICuPy ) -> G( HJpCseGpZyk | eMRzKqCdpd )),"whenever Z_ICuPy then forever, HJpCseGpZyk or eMRzKqCdpd"
universal_after,G(( qYWhgQe ) -> G( mIEYuyhBx & vWAYect )),whenever qYWhgQe then every time both mIEYuyhBx and vWAYect
universal_after,G(( YQlQXvRcvbfaQ | FEOOELqLOHPgfT ) -> G( WcntrEWji_lG )),"after YQlQXvRcvbfaQ or FEOOELqLOHPgfT, in any case WcntrEWji_lG"
universal_after,G(( upVNRr_wtOXO & lItEwzTnTP ) -> G( WpPi_qJbZyY )),every time both upVNRr_wtOXO and lItEwzTnTP then every time WpPi_qJbZyY
universal_after,G(( nhPNJm ) -> G( HNGYjaEv | oifFnH )),"whenever nhPNJm then eternally, either HNGYjaEv or oifFnH"
universal_after,G(( eZvUxgaReaaWjjS | dwfDdDZYdNgg ) -> G( LHERDmcIZBS & dDeKyKhv )),"if either eZvUxgaReaaWjjS or dwfDdDZYdNgg then always, LHERDmcIZBS and dDeKyKhv"
universal_after,G(( jQZUJd ) -> G( MqJTaJylVd )),if jQZUJd then at any time MqJTaJylVd
universal_after,G(( aJWHaCEmz ) -> G( BHdxOTCedsdPY )),"every time aJWHaCEmz then forever, BHdxOTCedsdPY"
universal_after,G(( XtItam | czIaIBQxPhX ) -> G( DaVsDFuaI )),if either XtItam or czIaIBQxPhX then all the time DaVsDFuaI
universal_after,G(( ki_HcbvwAG & bclhVEgxQQ ) -> G( bfndgUxplrY | GZouraluBkYhUQ )),every time ki_HcbvwAG and bclhVEgxQQ then every time either bfndgUxplrY or GZouraluBkYhUQ
universal_after,G(( ab_DyGCffcSoWE | SECuTQQ ) -> G( FxnagCaHNWdg )),"after either ab_DyGCffcSoWE or SECuTQQ, it is always true that FxnagCaHNWdg"
universal_after,G(( TNlsR & yzMhx ) -> G( stQygpJBwZN )),if TNlsR and yzMhx then all the time stQygpJBwZN
universal_after,G(( QTbsaObCVG_ & Tyfq_qNaourjnCt ) -> G( kLtYMvDYTenWL | ZKPnKo_IppTf )),whenever QTbsaObCVG_ and Tyfq_qNaourjnCt then it is always true that either kLtYMvDYTenWL or ZKPnKo_IppTf
universal_after,G(( DIacjhu | QRRLbJNzCJeOd ) -> G( SaYymQwgMSy )),every time SaYymQwgMSy after either DIacjhu or QRRLbJNzCJeOd
universal_after,G(( VTLWDY | sSntD ) -> G( eAMfGhEM_cIBdmC | YKLYt )),whenever VTLWDY or sSntD then it is always true that either eAMfGhEM_cIBdmC or YKLYt
universal_after,G(( lhMTbG | kjOSozjchv ) -> G( eVoVNSg & SbZHMjcedw )),"after lhMTbG or kjOSozjchv, in any case both eVoVNSg and SbZHMjcedw"
universal_after,G(( ciFtfWNIMKa & oLBgcVnGD ) -> G( Rtjevm )),whenever both ciFtfWNIMKa and oLBgcVnGD then it is always the case that Rtjevm
universal_after,G(( uMesqFaCTx ) -> G( cfNdIIj )),every time uMesqFaCTx then at any time cfNdIIj
universal_after,G(( POMFDSc_wKnJ ) -> G( AdvDDMGkRynCmV | yisoyTxWYx )),whenever POMFDSc_wKnJ then at any time either AdvDDMGkRynCmV or yisoyTxWYx
universal_after,G(( VtdvYidCCX ) -> G( wIpUtcIQcccXoa )),every time VtdvYidCCX then it is always the case that wIpUtcIQcccXoa
universal_after,G(( LLEUPNnO ) -> G( ZDSOaDN_ecnRaz )),in any case ZDSOaDN_ecnRaz after LLEUPNnO
universal_after,G(( bNiVuygGEowF & _DtszyhWW ) -> G( pZCgYdre | heXTNhAJPe )),"after bNiVuygGEowF and _DtszyhWW, in any case either pZCgYdre or heXTNhAJPe"
universal_after,G(( CSJwHKUHFX ) -> G( C_DRk & bwZsy )),in any case both C_DRk and bwZsy after CSJwHKUHFX
universal_after,G(( vlBt_VzcQx ) -> G( NgWpRXRxlx & BThBM )),"after vlBt_VzcQx, at any time NgWpRXRxlx and BThBM"
universal_after,G(( FUFMP ) -> G( VQA_sOeUAkl & JVLbjlJzLVrEQju )),"after FUFMP, it is always the case that both VQA_sOeUAkl and JVLbjlJzLVrEQju"
universal_after,G(( ibmssjnxrzfVzga | SpQmgYQyme ) -> G( LAIJBMgRpHUI )),whenever ibmssjnxrzfVzga or SpQmgYQyme then every time LAIJBMgRpHUI
universal_after,G(( KKzImkgziLOi & tLsBxOW ) -> G( CePCytkONso & uzTVtao )),every time both KKzImkgziLOi and tLsBxOW then all the time both CePCytkONso and uzTVtao
universal_after,G(( zcaOmSlINWlagXy ) -> G( eMuexttMgFcC & osnzeMdb )),whenever zcaOmSlINWlagXy then every time both eMuexttMgFcC and osnzeMdb
universal_after,G(( dmzmdCbvJsQc & PzQKdb ) -> G( xIvcPSBhnUuH | SgxlCLIT )),"eternally, either xIvcPSBhnUuH or SgxlCLIT after both dmzmdCbvJsQc and PzQKdb"
universal_after,G(( fNQusPcoSIUbvAi & jWBJBNsMc ) -> G( foSGWahXkqCPqJk )),it is always true that foSGWahXkqCPqJk after fNQusPcoSIUbvAi and jWBJBNsMc
universal_after,G(( pJdkjmwZXavyFm | QaxuhmppShAJswa ) -> G( DMaeoPE | TGYmKYbnU )),whenever either pJdkjmwZXavyFm or QaxuhmppShAJswa then it is always true that DMaeoPE or TGYmKYbnU
universal_after,G(( IpyerjTSyBlh & baerExhr ) -> G( TcPaBsPEH )),"every time both IpyerjTSyBlh and baerExhr then forever, TcPaBsPEH"
universal_after,G(( sSoZyknELMMsjA ) -> G( LMWtLhPpbUP & BkzxLVZCJKIqt )),"forever, both LMWtLhPpbUP and BkzxLVZCJKIqt after sSoZyknELMMsjA"
universal_after,G(( kKZfSfOYgY & GBokUbY ) -> G( LPjPor )),if both kKZfSfOYgY and GBokUbY then in any case LPjPor
universal_after,G(( WCWiM & HmdVo ) -> G( IPcjiDZeaix & QLnQY_IjRXnGJHF )),whenever both WCWiM and HmdVo then every time both IPcjiDZeaix and QLnQY_IjRXnGJHF
universal_after,G(( QGDbVkDkRQeOHGg & RJzbtzO ) -> G( UogDknB & xLPzPnK )),"after QGDbVkDkRQeOHGg and RJzbtzO, it is always true that both UogDknB and xLPzPnK"
universal_after,G(( YZzQLWsNJQK & zOmMwJeCozrzITq ) -> G( jizpuTFTHvFD & LaAFeOMnh )),"after YZzQLWsNJQK and zOmMwJeCozrzITq, eternally, jizpuTFTHvFD and LaAFeOMnh"
universal_after,G(( sbdvqmTtsjv & HFUYid ) -> G( QmSrnSkwy | ZUiTcpS )),if sbdvqmTtsjv and HFUYid then all the time either QmSrnSkwy or ZUiTcpS
universal_after,G(( XXhjNnfXyHqpoW ) -> G( ysmBgaCCNsY )),whenever XXhjNnfXyHqpoW then every time ysmBgaCCNsY
universal_after,G(( acGauN_G & fAkWW ) -> G( LYjPYPe | bmXGDxzO )),it is always the case that either LYjPYPe or bmXGDxzO after acGauN_G and fAkWW
universal_after,G(( OLSBPaiJRGQM & ngmmqwIAbkUpN ) -> G( _CgmdhgBXTJEXL )),every time both OLSBPaiJRGQM and ngmmqwIAbkUpN then at any time _CgmdhgBXTJEXL
universal_after,G(( lpuuWJmZFg ) -> G( gGUkLPh )),"forever, gGUkLPh after lpuuWJmZFg"
universal_after,G(( FaSbNk & efHKmVoubeTh ) -> G( MfW_UR )),whenever FaSbNk and efHKmVoubeTh then all the time MfW_UR
universal_after,G(( yjMuISXOrrSi ) -> G( jvXCI_uYOTM )),"always, jvXCI_uYOTM after yjMuISXOrrSi"
universal_after,G(( AYVAYnQEssrxVf | XHvEfoqUEjgEk ) -> G( zZtpGAw )),whenever AYVAYnQEssrxVf or XHvEfoqUEjgEk then every time zZtpGAw
universal_after,G(( ZPdBpwvMhuj | PMFyO_RGM ) -> G( hhCvQmQLYYkOSDb & Hglpj )),"after ZPdBpwvMhuj or PMFyO_RGM, it is always true that both hhCvQmQLYYkOSDb and Hglpj"
universal_after,G(( euBjfCZBMjIw ) -> G( tbGiRR_ofwxhAHo & IJJCVcopvuPJU )),"after euBjfCZBMjIw, forever, tbGiRR_ofwxhAHo and IJJCVcopvuPJU"
universal_after,G(( YHiwcflTtzHqD ) -> G( _cNDYUGRsja_ | dfFpWcan )),every time YHiwcflTtzHqD then all the time either _cNDYUGRsja_ or dfFpWcan
universal_after,G(( OsrhMiigSczYidK | L__pMbAUtsOrCm ) -> G( LobuNq )),if OsrhMiigSczYidK or L__pMbAUtsOrCm then at any time LobuNq
universal_after,G(( YjJuIZlfIwCwLh ) -> G( vmEjXoQBum )),"after YjJuIZlfIwCwLh, it is always the case that vmEjXoQBum"
universal_after,G(( LAezE ) -> G( ZxYNCILV )),whenever LAezE then it is always true that ZxYNCILV
universal_after,G(( VBxzsjdOKiQyzK & xYuYiKCuHHFhbn ) -> G( rYqfTcZMAKv )),whenever VBxzsjdOKiQyzK and xYuYiKCuHHFhbn then it is always true that rYqfTcZMAKv
universal_after,G(( qUnDOuInHCEJR ) -> G( GIWZPXNyNuE )),every time GIWZPXNyNuE after qUnDOuInHCEJR
universal_after,G(( mxZATw_FNRd & NtWFuMFsfNx ) -> G( _lJjdTDRJE | vGwJRvyxxE )),"whenever mxZATw_FNRd and NtWFuMFsfNx then eternally, _lJjdTDRJE or vGwJRvyxxE"
universal_after,G(( RyXdReIFSUzi | ynkbqIByT ) -> G( jOYXcDUT | obmKQcULrGDHZI )),"after RyXdReIFSUzi or ynkbqIByT, eternally, either jOYXcDUT or obmKQcULrGDHZI"
universal_after,G(( EImscQLMeTy & QxtmuatP_ugkpxc ) -> G( HGSRDyTsw & dpXiEf )),"every time both EImscQLMeTy and QxtmuatP_ugkpxc then always, HGSRDyTsw and dpXiEf"
universal_after,G(( wxZlkZLuhQN ) -> G( zXPvgeTVFjrezqG )),it is always the case that zXPvgeTVFjrezqG after wxZlkZLuhQN
universal_after,G(( UZUxf_BjDRO & ZTELQB_QhPyzTVU ) -> G( MnpqtBhCj )),"if both UZUxf_BjDRO and ZTELQB_QhPyzTVU then eternally, MnpqtBhCj"
universal_after,G(( UqUhpge | zaeWOlqJfPyIHGw ) -> G( fKvkbZ & fPzdvSSLNWdJ )),every time UqUhpge or zaeWOlqJfPyIHGw then every time both fKvkbZ and fPzdvSSLNWdJ
universal_after,G(( ThmYhbvD & dsiFt ) -> G( aWXPPFDjNM )),it is always the case that aWXPPFDjNM after ThmYhbvD and dsiFt
universal_after,G(( qsBqBhAVlAimL ) -> G( wLhKAV & yDFoolvpopMWx )),"after qsBqBhAVlAimL, it is always true that wLhKAV and yDFoolvpopMWx"
universal_after,G(( pkHyxGgujMxzxYa ) -> G( LsCeaDGIsyD | hbEzNQMZ )),"after pkHyxGgujMxzxYa, forever, either LsCeaDGIsyD or hbEzNQMZ"
universal_after,G(( XBbIw ) -> G( fHkvGZXwTsmFNVG )),if XBbIw then at any time fHkvGZXwTsmFNVG
universal_after,G(( _SFSWlMqxc ) -> G( KJhJjaaKEQDh | rlpawOOyn )),whenever _SFSWlMqxc then every time KJhJjaaKEQDh or rlpawOOyn
existence_after,G(!( mQXomR )) | F(( mQXomR ) & F( CZVQY & OzfbxhmiL )),"sooner or later mQXomR and, at some point in time both CZVQY and OzfbxhmiL afterwards"
existence_after,G(!( udKeU )) | F(( udKeU ) & F( wAYt_jtAYqVYSkc )),"first, at some point in time udKeU, and then, at some point in time wAYt_jtAYqVYSkc"
existence_after,G(!( sTzyxvtEDTHikc & ZLThdIqTmYDkC )) | F(( sTzyxvtEDTHikc & ZLThdIqTmYDkC ) & F( _qrdsdYMbN | fYrBcKTUxlnJxTS )),"first, eventually, both sTzyxvtEDTHikc and ZLThdIqTmYDkC, and then, eventually, either _qrdsdYMbN or fYrBcKTUxlnJxTS"
existence_after,G(!( DxytJabCe & vzobfhd_Fp )) | F(( DxytJabCe & vzobfhd_Fp ) & F( MrKnNQgHFsspmrW )),"first, at a certain moment both DxytJabCe and vzobfhd_Fp, and then, sooner or later MrKnNQgHFsspmrW"
existence_after,G(!( JDPLLPhiPTIcI )) | F(( JDPLLPhiPTIcI ) & F( kyRvMO | qnRZbgoececqEbJ )),"first, in the future JDPLLPhiPTIcI, and then, at a certain moment either kyRvMO or qnRZbgoececqEbJ"
existence_after,G(!( kcfOxRzMWa )) | F(( kcfOxRzMWa ) & F( KRDnFA )),"first, at a certain moment kcfOxRzMWa, and then, sooner or later KRDnFA"
existence_after,G(!( QQPEcbsWTF )) | F(( QQPEcbsWTF ) & F( dQEFSmfyJ & eMZPlaBc )),"first, at some point QQPEcbsWTF, and then, finally, dQEFSmfyJ and eMZPlaBc"
existence_after,G(!( OMQFdhhh )) | F(( OMQFdhhh ) & F( kC_YDfUGj_OHz & TSTgkauSAtrPis )),"first, sooner or later OMQFdhhh, and then, in the future kC_YDfUGj_OHz and TSTgkauSAtrPis"
existence_after,G(!( qURogumSRDz_HpD )) | F(( qURogumSRDz_HpD ) & F( mkQZqWCIeIG & rtrZuyN )),"first, finally, qURogumSRDz_HpD, and then, sooner or later both mkQZqWCIeIG and rtrZuyN"
existence_after,G(!( VrSdxoTw | mffSEDZutx )) | F(( VrSdxoTw | mffSEDZutx ) & F( PiEmid_oWjN & AEdzAcmPmHBjrF )),"first, in the future either VrSdxoTw or mffSEDZutx, and then, at some point PiEmid_oWjN and AEdzAcmPmHBjrF"
existence_after,G(!( nlPVPUvMNLxxKh | CLaIaaZ )) | F(( nlPVPUvMNLxxKh | CLaIaaZ ) & F( YsEqVAMm & egNvC_gC )),"at a certain moment either nlPVPUvMNLxxKh or CLaIaaZ and, it will happen that both YsEqVAMm and egNvC_gC afterwards"
existence_after,G(!( wxoOHGPWZbhp & wFGHEz )) | F(( wxoOHGPWZbhp & wFGHEz ) & F( xhTSwyO )),"finally, both wxoOHGPWZbhp and wFGHEz and, finally, xhTSwyO afterwards"
existence_after,G(!( URlXnmiXentRoma )) | F(( URlXnmiXentRoma ) & F( WNDZJDfQjfbR & LpZRooeSJgyb )),"at a certain moment URlXnmiXentRoma and, finally, WNDZJDfQjfbR and LpZRooeSJgyb afterwards"
existence_after,G(!( LtPwsN )) | F(( LtPwsN ) & F( HCpSvcVjAM_rDe )),"at a certain moment LtPwsN and, at some point in time HCpSvcVjAM_rDe afterwards"
existence_after,G(!( HRuWjpDOqVKfN )) | F(( HRuWjpDOqVKfN ) & F( krmPakEIylRpiKn | nRMEWzjDct )),"first, sooner or later HRuWjpDOqVKfN, and then, finally, krmPakEIylRpiKn or nRMEWzjDct"
existence_after,G(!( RP_zSqKDRmo )) | F(( RP_zSqKDRmo ) & F( LgNpR )),"it is going to happen that RP_zSqKDRmo and, at a certain moment LgNpR afterwards"
existence_after,G(!( VuLjbNjZgmmlt )) | F(( VuLjbNjZgmmlt ) & F( PfrINozxopgDQw )),"eventually, VuLjbNjZgmmlt and, it is going to happen that PfrINozxopgDQw afterwards"
existence_after,G(!( zLCodUQgkLo )) | F(( zLCodUQgkLo ) & F( XerEzxCBaqevp | QZ_LKKmP )),"sooner or later zLCodUQgkLo and, it is going to happen that XerEzxCBaqevp or QZ_LKKmP afterwards"
existence_after,G(!( NpspIx )) | F(( NpspIx ) & F( rhQzZWQdkIUsw & YpqFoLJJ )),"finally, NpspIx and, eventually, both rhQzZWQdkIUsw and YpqFoLJJ afterwards"
existence_after,G(!( sOdLwaCbQrL | qfdNhTuhH )) | F(( sOdLwaCbQrL | qfdNhTuhH ) & F( plbdDBxMtxpLk )),"in the future sOdLwaCbQrL or qfdNhTuhH and, it is going to happen that plbdDBxMtxpLk afterwards"
existence_after,G(!( AGRHAepGkVK | enumyTbYfkRJN )) | F(( AGRHAepGkVK | enumyTbYfkRJN ) & F( og_ZcsPFFC )),"first, it is going to happen that either AGRHAepGkVK or enumyTbYfkRJN, and then, it will happen that og_ZcsPFFC"
existence_after,G(!( BsRIvSi_ )) | F(( BsRIvSi_ ) & F( suhGTk )),"first, it is going to happen that BsRIvSi_, and then, eventually, suhGTk"
existence_after,G(!( xcusHT | JuPyIJizmdRsH )) | F(( xcusHT | JuPyIJizmdRsH ) & F( tNjycwbqRk | fIuqqabAbAju )),"it will happen that xcusHT or JuPyIJizmdRsH and, finally, either tNjycwbqRk or fIuqqabAbAju afterwards"
existence_after,G(!( mWTZMgFpflTLF | hhksBcQQSm )) | F(( mWTZMgFpflTLF | hhksBcQQSm ) & F( NTDpbC & ilMCuhWnqvQzC )),"it will happen that mWTZMgFpflTLF or hhksBcQQSm and, at some point NTDpbC and ilMCuhWnqvQzC afterwards"
existence_after,G(!( _iEgyO | wJgvpB )) | F(( _iEgyO | wJgvpB ) & F( FYHIezq & _clqprtiWBoOD )),"sooner or later either _iEgyO or wJgvpB and, finally, both FYHIezq and _clqprtiWBoOD afterwards"
existence_after,G(!( BEgdCGhsDb & jHNRcysHnp )) | F(( BEgdCGhsDb & jHNRcysHnp ) & F( CPhTuVikVLsf )),"first, in the future BEgdCGhsDb and jHNRcysHnp, and then, it is going to happen that CPhTuVikVLsf"
existence_after,G(!( CthfriEvAq | C_VcPFVegCRCcF )) | F(( CthfriEvAq | C_VcPFVegCRCcF ) & F( sBjRq_FhfCeyx & sdFPkXgEFVEX )),"in the future either CthfriEvAq or C_VcPFVegCRCcF and, sooner or later both sBjRq_FhfCeyx and sdFPkXgEFVEX afterwards"
existence_after,G(!( IOesFwNdGAKEp )) | F(( IOesFwNdGAKEp ) & F( uagIVFB )),"it is going to happen that IOesFwNdGAKEp and, in the future uagIVFB afterwards"
existence_after,G(!( nAAhZbJg )) | F(( nAAhZbJg ) & F( mhvnUDRLg )),"sooner or later nAAhZbJg and, at some point in time mhvnUDRLg afterwards"
existence_after,G(!( CXeAOhLlnyXF | woxGZ )) | F(( CXeAOhLlnyXF | woxGZ ) & F( mNyarxqaFomAy & QktGPIb )),"at some point either CXeAOhLlnyXF or woxGZ and, at some point both mNyarxqaFomAy and QktGPIb afterwards"
existence_after,G(!( zndNlR )) | F(( zndNlR ) & F( gSzwamad )),"first, at some point in time zndNlR, and then, sooner or later gSzwamad"
existence_after,G(!( AXyEULVg )) | F(( AXyEULVg ) & F( k_ACQs )),"at some point AXyEULVg and, sooner or later k_ACQs afterwards"
existence_after,G(!( dtlRQloqtUqv )) | F(( dtlRQloqtUqv ) & F( jvzqCg )),"first, in the future dtlRQloqtUqv, and then, sooner or later jvzqCg"
existence_after,G(!( gXXSlblkiOKan & pXjUclcrS )) | F(( gXXSlblkiOKan & pXjUclcrS ) & F( KvzOdKw & _Y_bi )),"first, it is going to happen that gXXSlblkiOKan and pXjUclcrS, and then, eventually, KvzOdKw and _Y_bi"
existence_after,G(!( VYPPHL & plRtMCHbSUXpv )) | F(( VYPPHL & plRtMCHbSUXpv ) & F( yzatXzcL & eMIGgcc )),"first, eventually, both VYPPHL and plRtMCHbSUXpv, and then, it will happen that yzatXzcL and eMIGgcc"
existence_after,G(!( w_qBHEDVyulET | YcnpDByKdnby )) | F(( w_qBHEDVyulET | YcnpDByKdnby ) & F( VfGxz )),"it is going to happen that w_qBHEDVyulET or YcnpDByKdnby and, sooner or later VfGxz afterwards"
existence_after,G(!( WsliK_nsa & kXFXJ )) | F(( WsliK_nsa & kXFXJ ) & F( TdWenxlDMsPh )),"first, it will happen that both WsliK_nsa and kXFXJ, and then, at some point in time TdWenxlDMsPh"
existence_after,G(!( cSwPjKFCw )) | F(( cSwPjKFCw ) & F( PuEhPoTrHVW )),"it is going to happen that cSwPjKFCw and, at a certain moment PuEhPoTrHVW afterwards"
existence_after,G(!( dvMjy & lvWNQ )) | F(( dvMjy & lvWNQ ) & F( HfqsbTPzI )),"eventually, dvMjy and lvWNQ and, at a certain moment HfqsbTPzI afterwards"
existence_after,G(!( gjhjhTAFKgHSQJ | xpfviSZSKydibY )) | F(( gjhjhTAFKgHSQJ | xpfviSZSKydibY ) & F( HMVqITxVxIqoz )),"finally, gjhjhTAFKgHSQJ or xpfviSZSKydibY and, it will happen that HMVqITxVxIqoz afterwards"
existence_after,G(!( SMXqZqxEvv )) | F(( SMXqZqxEvv ) & F( wwrUNsHSFRQTWS & KFpwYpECbq )),"in the future SMXqZqxEvv and, it is going to happen that both wwrUNsHSFRQTWS and KFpwYpECbq afterwards"
existence_after,G(!( VslRKs & KYgyCP )) | F(( VslRKs & KYgyCP ) & F( CwxIESkNgznmXj )),"at a certain moment both VslRKs and KYgyCP and, finally, CwxIESkNgznmXj afterwards"
existence_after,G(!( qDIEnIkWRmEjXP & JCPdXbDq )) | F(( qDIEnIkWRmEjXP & JCPdXbDq ) & F( yqGBW )),"first, at some point in time both qDIEnIkWRmEjXP and JCPdXbDq, and then, eventually, yqGBW"
existence_after,G(!( MZUWl )) | F(( MZUWl ) & F( tjECsJcuLFwu )),"in the future MZUWl and, in the future tjECsJcuLFwu afterwards"
existence_after,G(!( FhOnWLYlf & K_jdYphavjFSoZ )) | F(( FhOnWLYlf & K_jdYphavjFSoZ ) & F( QQDwzjBdtx )),"at a certain moment FhOnWLYlf and K_jdYphavjFSoZ and, at some point QQDwzjBdtx afterwards"
existence_after,G(!( WyRfsoRTgtFErbm )) | F(( WyRfsoRTgtFErbm ) & F( PKHXlJ & kzXDkDBdvXRVm )),"it will happen that WyRfsoRTgtFErbm and, eventually, both PKHXlJ and kzXDkDBdvXRVm afterwards"
existence_after,G(!( xvNzoGJzdpBxh & tX_JjTMI )) | F(( xvNzoGJzdpBxh & tX_JjTMI ) & F( HwJRWyJdVhVQM | eCRaoxNyyDlloV )),"at some point both xvNzoGJzdpBxh and tX_JjTMI and, finally, either HwJRWyJdVhVQM or eCRaoxNyyDlloV afterwards"
existence_after,G(!( rgsA_TqeQ_cp & tVgcPoMb )) | F(( rgsA_TqeQ_cp & tVgcPoMb ) & F( qWIBrAsYfSiArIv )),"first, finally, rgsA_TqeQ_cp and tVgcPoMb, and then, sooner or later qWIBrAsYfSiArIv"
existence_after,G(!( WpmO_t )) | F(( WpmO_t ) & F( oIHKMtsTrMtYThK & RHEDfybaW )),"first, at some point in time WpmO_t, and then, it will happen that both oIHKMtsTrMtYThK and RHEDfybaW"
existence_after,G(!( _Nrmv & AkUdMHaukJ )) | F(( _Nrmv & AkUdMHaukJ ) & F( PPspE )),"first, at some point _Nrmv and AkUdMHaukJ, and then, it is going to happen that PPspE"
existence_after,G(!( ZGpnkMRMZTe | fJsgN )) | F(( ZGpnkMRMZTe | fJsgN ) & F( fykqxXtwizaP )),"first, it is going to happen that either ZGpnkMRMZTe or fJsgN, and then, it is going to happen that fykqxXtwizaP"
existence_after,G(!( gRPFRvb )) | F(( gRPFRvb ) & F( TeDskXuhat )),"first, at some point gRPFRvb, and then, at some point TeDskXuhat"
existence_after,G(!( oVdlsarJKk )) | F(( oVdlsarJKk ) & F( UEanl )),"at a certain moment oVdlsarJKk and, eventually, UEanl afterwards"
existence_after,G(!( GHoQPqrHPsjFUq & gVhLcbgW )) | F(( GHoQPqrHPsjFUq & gVhLcbgW ) & F( adJsVQhXzENBw )),"it will happen that both GHoQPqrHPsjFUq and gVhLcbgW and, finally, adJsVQhXzENBw afterwards"
existence_after,G(!( LLknAYfvZNy & JxYKkfnSPioQ )) | F(( LLknAYfvZNy & JxYKkfnSPioQ ) & F( WCvUxQgCuvGYE & KNOIjtRiMPAW )),"at some point LLknAYfvZNy and JxYKkfnSPioQ and, at some point WCvUxQgCuvGYE and KNOIjtRiMPAW afterwards"
existence_after,G(!( CZElgMf | MTUtK_dU )) | F(( CZElgMf | MTUtK_dU ) & F( YWyBZOnDhuzhyMh | MSygUYCjHajMcs )),"in the future either CZElgMf or MTUtK_dU and, it will happen that either YWyBZOnDhuzhyMh or MSygUYCjHajMcs afterwards"
existence_after,G(!( NfRnpDje | fvdnpfJ )) | F(( NfRnpDje | fvdnpfJ ) & F( NWJekUDHBTElLK )),"it will happen that NfRnpDje or fvdnpfJ and, it is going to happen that NWJekUDHBTElLK afterwards"
existence_after,G(!( gySThDZOfZDz )) | F(( gySThDZOfZDz ) & F( ZoKts )),"at some point in time gySThDZOfZDz and, finally, ZoKts afterwards"
existence_after,G(!( NxaiUnYiL & IgVUcSeNtmcBFk )) | F(( NxaiUnYiL & IgVUcSeNtmcBFk ) & F( tWSzAR | HgOcYnWicKJ )),"at some point in time both NxaiUnYiL and IgVUcSeNtmcBFk and, it is going to happen that either tWSzAR or HgOcYnWicKJ afterwards"
